RbK_AgAuF6.cif,-1.9711148738861084,-2.0373058319091797
Cs2PdPbI6.cif,-0.940854549407959,-1.8800245523452759
CsK_PdCdF6.cif,-2.289203643798828,-2.2802536487579346
CsK_LiRhF6.cif,-2.5912106037139893,-2.5038399696350098
CsRbNbAgBr6.cif,-1.2758599519729614,-1.4860516786575317
Cs2K_BiF6.cif,-2.885718584060669,-2.617100238800049
CsRbMnCdF6.cif,-2.715308904647827,-2.6731812953948975
CsRbSrPdF6.cif,-2.7622478008270264,-2.783464193344116
Cs2CaCdCl6.cif,-2.0868732929229736,-2.033132553100586
RbBaNaPdF6.cif,-2.7331326007843018,-2.7800869941711426
CsK_V_FeF6.cif,-2.661980390548706,-2.745041847229004
Cs2TiAuI6.cif,-0.9649973511695862,-1.743375539779663
Rb2ZnPtF6.cif,-2.231410503387451,-2.2378931045532227
Cs2CuRbCl6.cif,-1.5076547861099243,-1.8232471942901611
Cs2K_SbF6.cif,-2.8697316646575928,-2.5522878170013428
Cs2NaBiF6.cif,-2.895711898803711,-2.7288777828216553
Rb2NaRuF6.cif,-2.616830348968506,-2.527158260345459
CsK_PdPtCl6.cif,-1.2533916234970093,-1.275338053703308
RbK_BePbCl6.cif,-1.6255242824554443,-1.6343138217926025
CsK_CuBiBr6.cif,-1.2364068031311035,-1.0513157844543457
CsRbScAuCl6.cif,-1.8458147048950195,-1.4881467819213867
Cs2RbNbF6.cif,-2.9629504680633545,-2.8760595321655273
CsK_NaAsF6.cif,-2.7656617164611816,-2.7260258197784424
CsK_GaRbF6.cif,-2.976151943206787,-3.2012956142425537
Cs2CrMnF6.cif,-2.697930097579956,-2.774038791656494
CsK_V_RbF6.cif,-3.050948143005371,-2.976714611053467
Rb2CrSrF6.cif,-3.1199121475219727,-3.0602235794067383
Rb2NaCoF6.cif,-2.671736240386963,-2.7286510467529297
CsK_MnSnCl6.cif,-1.6416852474212646,-1.7768003940582275
CsK_TiCdF6.cif,-2.9601328372955322,-2.7157340049743652
Rb2TiAgCl6.cif,-1.7306612730026245,-1.4463205337524414
K_2MnZnF6.cif,-2.7669923305511475,-2.727983236312866
CsK_CuBiCl6.cif,-1.4820717573165894,-1.588763952255249
RbK_LiGaF6.cif,-3.0304760932922363,-3.2508487701416016
Cs2LiNbF6.cif,-2.9643824100494385,-2.862989902496338
RbK_AlAgCl6.cif,-1.6937835216522217,-1.6593976020812988
Cs2NaRuCl6.cif,-1.618338704109192,-1.6214523315429688
Cs2TiSnCl6.cif,-1.746314525604248,-1.9046528339385986
Cs2MgSrBr6.cif,-2.0148892402648926,-2.0366969108581543
CsRbMnZnF6.cif,-2.7350385189056396,-2.640953540802002
CsRbCuRhF6.cif,-2.2155542373657227,-2.1911303997039795
CsK_AgBiF6.cif,-2.471087694168091,-2.4570112228393555
RbK_V_MnF6.cif,-2.832163095474243,-2.858647346496582
CsK_ZnSrCl6.cif,-2.0366051197052,-1.976022720336914
Rb2K_GaF6.cif,-3.0081541538238525,-2.978985071182251
CsRbMgCdF6.cif,-3.046955108642578,-2.7822048664093018
Cs2InAuCl6.cif,-1.4609071016311646,-1.5184130668640137
Rb2BeBaCl6.cif,-2.022264242172241,-2.0413482189178467
Rb2CdPtF6.cif,-2.1844253540039062,-2.148499011993408
RbK_NaCrCl6.cif,-1.8302500247955322,-1.488053560256958
RbK_CaV_Cl6.cif,-2.051379919052124,-1.9384278059005737
CsBaMnCuF6.cif,-2.7557480335235596,-2.7466964721679688
Cs2RbMoBr6.cif,-1.5024627447128296,-1.4955222606658936
CsRbBeCdF6.cif,-2.798384189605713,-2.7633159160614014
CsRbSrPtBr6.cif,-1.4850908517837524,-1.574209213256836
Cs2PdCdF6.cif,-2.3025901317596436,-2.3315746784210205
RbK_ZnCdF6.cif,-2.678440809249878,-2.56619930267334
K_BaLiMnF6.cif,-3.2342638969421387,-3.3654069900512695
Cs2RhAuCl6.cif,-1.2570059299468994,-1.3626015186309814
Cs2K_CoF6.cif,-2.664137363433838,-2.574705123901367
RbK_NaV_Cl6.cif,-1.8717886209487915,-1.530051827430725
Cs2ZnPdF6.cif,-2.318075656890869,-2.277958869934082
Rb2CoCdF6.cif,-2.488004684448242,-2.463714838027954
CsRbCuSrBr6.cif,-1.5738945007324219,-1.6714643239974976
Cs2CoBaCl6.cif,-1.893022894859314,-1.9808037281036377
RbBaNiAgF6.cif,-2.5707247257232666,-2.525080919265747
Rb2TiBaF6.cif,-3.2395904064178467,-3.236858367919922
Cs2K_CuF6.cif,-2.4709975719451904,-2.556715488433838
K_2MgMnF6.cif,-3.148817777633667,-3.023000955581665
CsK_TiRbF6.cif,-3.216644287109375,-2.926206588745117
CsBaLiCaF6.cif,-3.6036055088043213,-3.6991477012634277
RbK_MgPtF6.cif,-2.6072371006011963,-2.505319833755493
CsK_ZnPtF6.cif,-2.2167892456054688,-2.0806283950805664
CsK_NiBaCl6.cif,-1.8633965253829956,-1.952783226966858
CsRbMnCuF6.cif,-2.5638444423675537,-2.5136616230010986
Cs2NaNiF6.cif,-2.575340986251831,-2.5562758445739746
Cs2NiSnBr6.cif,-1.2515043020248413,-1.3753206729888916
Cs2CaSrCl6.cif,-2.510615825653076,-2.367985248565674
RbK_TiSrCl6.cif,-2.1102287769317627,-1.9750216007232666
Cs2AgInCl6.cif,-1.5846319198608398,-1.70785653591156
Rb2CrMnF6.cif,-2.727015972137451,-2.7750351428985596
CsRbCaCdCl6.cif,-2.0639874935150146,-1.9263148307800293
RbK_BeBaCl6.cif,-2.0028374195098877,-2.061156749725342
CsBaCaCuF6.cif,-3.1524267196655273,-3.208030939102173
CsRbK_AsF6.cif,-2.7606236934661865,-2.6255042552948
Cs2PtPbBr6.cif,-1.1998131275177002,-1.134540319442749
K_2MnSrF6.cif,-3.1715757846832275,-3.169373035430908
Cs2CaCuF6.cif,-2.91672945022583,-2.9568467140197754
RbBaBeK_F6.cif,-3.2986764907836914,-3.382474422454834
RbK_MgSrCl6.cif,-2.2753195762634277,-2.0962555408477783
RbK_PdPbCl6.cif,-1.4235073328018188,-1.3556749820709229
RbK_CoZnF6.cif,-2.532813549041748,-2.588367223739624
CsK_ZnBaCl6.cif,-2.0202300548553467,-2.0118937492370605
CsRbK_AsBr6.cif,-1.4346996545791626,-1.4836394786834717
CsRbK_FeF6.cif,-2.8335201740264893,-2.653052806854248
Cs2MnRbF6.cif,-2.908667802810669,-2.988299608230591
K_2ZnBaF6.cif,-3.072155714035034,-3.0437397956848145
Cs2NaScBr6.cif,-1.9802554845809937,-1.667015790939331
K_2MgFeF6.cif,-2.992323875427246,-2.884660243988037
CsRbSbAuCl6.cif,-1.3781046867370605,-1.2374080419540405
RbK_V_BaF6.cif,-3.1550517082214355,-3.3313848972320557
Rb2CaCuF6.cif,-2.9325947761535645,-2.826679229736328
Rb2CaMnCl6.cif,-2.062845230102539,-1.7808692455291748
CsK_MgNiF6.cif,-2.8706932067871094,-2.674891233444214
CsBaLiSnF6.cif,-3.0674819946289062,-3.1299610137939453
Rb2CaPdCl6.cif,-1.7780967950820923,-1.6302688121795654
CsK_CaV_F6.cif,-3.2612977027893066,-3.2291698455810547
Rb2K_CoF6.cif,-2.6416921615600586,-2.5382843017578125
K_BaNaPdF6.cif,-2.7292752265930176,-2.8044228553771973
CsRbK_CrCl6.cif,-1.8700847625732422,-1.7225451469421387
RbK_MgBaCl6.cif,-2.2515478134155273,-2.119715452194214
Cs2FePbF6.cif,-2.5960774421691895,-2.5819945335388184
Rb2CaPbF6.cif,-3.1759326457977295,-3.0062689781188965
Cs2CoSrCl6.cif,-1.901597023010254,-1.973686933517456
CsK_MnZnCl6.cif,-1.6323456764221191,-1.6568310260772705
Cs2CoAgCl6.cif,-1.325168490409851,-1.559606909751892
CsK_LiInF6.cif,-2.9417970180511475,-2.9526526927948
CsK_NaCoF6.cif,-2.656371831893921,-2.624577045440674
CsRbRhAgF6.cif,-2.2260987758636475,-2.21307110786438
Cs2NaTiF6.cif,-3.2712996006011963,-2.7605552673339844
Cs2AuBiCl6.cif,-1.4303096532821655,-1.409165620803833
Rb2NaInCl6.cif,-1.840139627456665,-1.5327856540679932
Cs2K_FeCl6.cif,-1.7328542470932007,-1.8024919033050537
CsK_CuZnF6.cif,-2.4418628215789795,-2.417254686355591
Rb2K_MnF6.cif,-2.9038937091827393,-2.77848744392395
CsK_BeBaF6.cif,-3.2678935527801514,-3.258889675140381
RbK_CuBiF6.cif,-2.4444520473480225,-2.4500417709350586
CsK_CrCdF6.cif,-2.661205768585205,-2.5982658863067627
K_BaLiCrF6.cif,-3.168416976928711,-3.3335366249084473
Cs2NaBiBr6.cif,-1.5750749111175537,-1.3012672662734985
CsRbAgInCl6.cif,-1.5637778043746948,-1.5885834693908691
Rb2K_RuF6.cif,-2.5876471996307373,-2.55241322517395
CsRbK_NbBr6.cif,-1.5641611814498901,-1.578293800354004
CsRbAgBiBr6.cif,-1.28630793094635,-1.0182842016220093
CsRbCoCuF6.cif,-2.2996089458465576,-2.332380771636963
K_2CuSnF6.cif,-2.487100124359131,-2.462880849838257
