RbBaV_AgF6.cif,-2.7957239151000977,-2.8141086101531982
CsRbCaTiBr6.cif,-1.8200914859771729,-1.8845309019088745
CsRbV_BaCl6.cif,-2.0787482261657715,-2.1162314414978027
Rb2CuAgF6.cif,-2.2003538608551025,-2.3042094707489014
CsRbLiCuF6.cif,-2.4453065395355225,-2.6364009380340576
CsRbRhAgF6.cif,-2.2260987758636475,-2.1987452507019043
RbBaLiFeF6.cif,-3.080819606781006,-3.1196539402008057
CsRbTiSnBr6.cif,-1.4361358880996704,-1.5240055322647095
CsRbV_PbF6.cif,-2.7798869609832764,-2.8529725074768066
CsRbK_AuF6.cif,-2.2624709606170654,-2.265408515930176
CsK_TiCdCl6.cif,-1.7089766263961792,-1.7741316556930542
CsRbV_CdCl6.cif,-1.6542969942092896,-1.6751792430877686
RbK_V_BaF6.cif,-3.1550517082214355,-3.199922800064087
Rb2CuBaF6.cif,-2.8353567123413086,-2.800823211669922
CsRbV_CdF6.cif,-2.7374415397644043,-2.7773683071136475
RbBaNaCoF6.cif,-2.97908616065979,-2.931893825531006
K_2NaAlF6.cif,-3.418706178665161,-3.414886713027954
CsBaPdAgF6.cif,-2.362125873565674,-2.4881536960601807
RbK_MgSrCl6.cif,-2.2753195762634277,-2.2590298652648926
RbK_PdCdF6.cif,-2.289820432662964,-2.3215229511260986
RbK_CaNiF6.cif,-3.0180373191833496,-2.9587228298187256
CsK_TiCrCl6.cif,-1.698720932006836,-1.7233033180236816
Cs2MgTiF6.cif,-3.1802988052368164,-3.182206153869629
